616 1566040189 1443037312 2.586701052754083e-07
617 1566040195 3791716480 2.587104590501501e-07
618 1566040198 1761607808 2.588593347811395e-07
619 1566040199 1073807488 2.591172417717198e-07
620 1566040202 3423010816 2.591584739922566e-07
621 1566040216 1224736768 2.594174487904574e-07
622 1566040217 855638016 2.594593151754718e-07
623 1566040217 2197880832 2.592835939979437e-07
624 1566040220 2181038080 2.594340052632017e-07
625 1566040221 3523215360 2.595848606789227e-07
626 1566040223 939524224 2.595180989933756e-07
627 1566040223 3875602432 2.593425672481486e-07
628 1566040227 2097152000 2.593843421837324e-07
629 1566040228 3707764864 2.594261978826705e-07
630 1566040229 84017280 2.594681344166477e-07
631 1566040233 1493434496 2.595101518575209e-07
632 1566040241 1308754048 2.598791286875949e-07
633 1566040246 1376125056 2.599220225181519e-07
634 1566040257 1224802304 2.600741225708869e-07
635 1566040260 1979711488 2.601174191096454e-07
636 1566040261 2516582528 2.601607300666197e-07
637 1566040262 318767232 2.602041908634507e-07
638 1566040262 251658240 2.602477339131752e-07
639 1566040262 2248147072 2.602913592910954e-07
640 1566040263 3657498624 2.600075146466905e-07
641 1566040267 2299003008 2.60378382747205e-07
642 1566040283 4009754752 2.604222554033723e-07
643 1566040285 587399296 2.605757564462703e-07
644 1566040291 2466250752 2.607296424953401e-07
645 1566040292 1409417216 2.608839145944178e-07
646 1566040296 2986410112 2.609289109759432e-07
647 1566040299 1442906112 2.61083759875236e-07
648 1566040302 1459945472 2.606904233679521e-07
649 1566040312 738787328 2.608445810044176e-07
650 1566040329 3892314240 2.606704445022689e-07
651 1566040331 3925999744 2.608245104734213e-07
652 1566040336 3657433216 2.609790311138566e-07
653 1566040338 3338665984 2.610242647189098e-07
654 1566040339 1174470784 2.60959893299945e-07
655 1566040342 50724864 2.608954855550238e-07
656 1566040353 1593966592 2.605031228837869e-07
657 1566040357 1443102720 2.605474449053436e-07
658 1566040365 3707961472 2.605917820113712e-07
659 1566040373 3892510720 2.606362700741046e-07
660 1566040380 989855744 2.610090034370027e-07
661 1566040381 3087073280 2.610543837341156e-07
662 1566040384 1325531136 2.608808518648798e-07
663 1566040388 453050368 2.608165511521062e-07
664 1566040390 1056964608 2.608615242973881e-07
665 1566040391 1342504960 2.607973011268799e-07
666 1566040401 117506048 2.608422676331901e-07
667 1566040403 33619968 2.609966730796975e-07
668 1566040404 3741319168 2.613706436587999e-07
669 1566040406 1090650240 2.613071255388072e-07
670 1566040410 1090650240 2.613530877145546e-07
671 1566040415 16973952 2.615089193452181e-07
672 1566040420 2466643968 2.613360122105725e-07
673 1566040433 3406102656 2.614916867153495e-07
674 1566040443 1241514112 2.61538124264658e-07
675 1566040444 201457792 2.615846467378687e-07
676 1566040448 3103785088 2.617410287445603e-07
677 1566040449 2852192384 2.620078706297894e-07
678 1566040452 1694695552 2.619453461584441e-07
679 1566040459 3758489728 2.617728894987254e-07
680 1566040472 1627652224 2.6171013464693e-07
681 1566040480 285474816 2.616473414159883e-07
682 1566040487 3808559104 2.619136492123711e-07
683 1566040493 3942645760 2.620709057311162e-07
684 1566040494 2466447360 2.622286262605358e-07
685 1566040501 587202688 2.622765641589246e-07
686 1566040502 2483093504 2.621046330350548e-07
687 1566040505 1140981888 2.621523881558104e-07
688 1566040509 2231566464 2.624203453428174e-07
689 1566040515 1778450560 2.624687667141841e-07
690 1566040518 2332360832 2.624071238352062e-07
691 1566040529 3254845440 2.625657320262973e-07
692 1566040532 1980366848 2.627247391460679e-07
693 1566040551 2349137920 2.631052740285709e-07
694 1566040562 3976527872 2.630445081284459e-07
695 1566040573 251723776 2.630941984241831e-07
696 1566040575 3892641792 2.631440459885282e-07
697 1566040586 0 2.629729123802797e-07
698 1566040586 1241907200 2.630225064457115e-07
699 1566040598 2801795200 2.625209274929598e-07
700 1566040599 3154116736 2.623497083704837e-07
701 1566040600 4060086272 2.622882589881493e-07
702 1566040602 2650800256 2.623364939795315e-07
703 1566040603 1577255040 2.62165377809915e-07
704 1566040610 3187671040 2.623231432906783e-07
705 1566040611 4093771904 2.620425430492515e-07
706 1566040617 1493172352 2.621999544318204e-07
707 1566040617 3422552064 2.623577615427862e-07
708 1566040619 838926336 2.625159654699442e-07
709 1566040621 587268224 2.627846668091693e-07
710 1566040623 2298478592 2.626140691360305e-07
711 1566040624 2499805312 2.62772996722366e-07
712 1566040625 1761607808 2.632631334664248e-07
713 1566040626 3120627840 2.633134610820551e-07
714 1566040629 855769216 2.633638773050452e-07
715 1566040634 3338666112 2.634144516143568e-07
716 1566040635 1057095680 2.636861783908879e-07
717 1566040639 4043505664 2.638481470614223e-07
718 1566040647 50397312 2.638997432772989e-07
719 1566040649 2348875904 2.640622534177934e-07
720 1566040652 1275396224 2.641142822006278e-07
721 1566040662 1929576576 2.640554897870855e-07
722 1566040668 1023541376 2.641075159043846e-07
723 1566040672 520224896 2.641597020895979e-07
724 1566040676 1594163200 2.639902420354744e-07
725 1566040686 906166400 2.640421727229019e-07
726 1566040692 3774873600 2.642050677976236e-07
727 1566040694 1141309440 2.63925165836197e-07
728 1566040708 486801408 2.638663879520298e-07
729 1566040715 1493172224 2.639181306105727e-07
730 1566040716 3288465536 2.638594254824381e-07
731 1566040721 1342439424 2.63690280810949e-07
732 1566040729 1962999808 2.636313294790559e-07
733 1566040732 3439329408 2.637929524028311e-07
734 1566040734 4160815232 2.635137836178722e-07
735 1566040737 4043374592 2.635648323269671e-07
736 1566040741 3087007744 2.638365215502156e-07
737 1566040742 1493303296 2.637779222979991e-07
738 1566040747 1660944512 2.636091600337471e-07
739 1566040748 4060479616 2.637706166156757e-07
740 1566040761 3976200192 2.638222521136937e-07
741 1566040762 2986344576 2.638739774624271e-07
742 1566040764 1593901184 2.638156399713538e-07
743 1566040766 3036741760 2.638673627270943e-07
744 1566040769 3472883712 2.640294844140852e-07
745 1566040771 537067648 2.640817095038218e-07
746 1566040777 2852126848 2.63913463885646e-07
747 1566040778 1493500032 2.639654340465535e-07
748 1566040788 128 2.641278158332613e-07
749 1566040788 2298478592 2.640699936677525e-07
750 1566040789 604176384 2.641223045474202e-07
751 1566040795 1375731840 2.641747757348959e-07
752 1566040796 1174470656 2.641170725268459e-07
753 1566040798 3623878784 2.641695416353236e-07
754 1566040800 1258291328 2.640017417017541e-07
755 1566040800 2499805184 2.641641681755349e-07
756 1566040802 3322216448 2.64106609107522e-07
757 1566040812 939589760 2.640490053943229e-07
758 1566040815 2768306176 2.644320603408627e-07
759 1566040818 2164523136 2.644852143132424e-07
760 1566040826 1493368832 2.645385296224018e-07
761 1566040832 2449801216 2.647023882372239e-07
762 1566040843 2215116800 2.646456449806376e-07
763 1566040859 906035200 2.644785688980987e-07
764 1566040861 1308622976 2.646422131442218e-07
765 1566040862 3321888768 2.646958720342526e-07
766 1566040863 1409482752 2.645289424767581e-07
767 1566040870 603979904 2.644722036030491e-07
768 1566040870 3556835328 2.644153492308272e-07
769 1566040873 2264989696 2.640287175773563e-07
770 1566040876 2634350592 2.640812213232302e-07
771 1566040887 3489792128 2.641338157223662e-07
772 1566040892 1828847616 2.642964048033268e-07
773 1566040897 2382626944 2.641296994900205e-07
774 1566040905 2701131776 2.642922835019202e-07
775 1566040906 2449539072 2.64345311410385e-07
776 1566040909 1610940544 2.643985004174751e-07
777 1566040919 3993042944 2.641223045474202e-07
778 1566040923 1107492864 2.640653913022762e-07
779 1566040929 3607166976 2.641180491549513e-07
780 1566040932 4093640704 2.639516383625081e-07
781 1566040934 2919301120 2.642232882590425e-07
782 1566040937 2197815296 2.641666106301573e-07
783 1566040938 101056640 2.641098875563883e-07
784 1566040950 302383104 2.642723074894692e-07
785 1566040961 905969792 2.643253972503759e-07
786 1566040962 3674472448 2.648181919132129e-07
787 1566040971 3087138944 2.648724834640068e-07
788 1566040976 2130968704 2.648167893257443e-07
789 1566040984 3388997632 2.648710803013795e-07
790 1566040986 4144038016 2.647055413538406e-07
791 1566040990 604176512 2.646497773099415e-07
792 1566040995 872808448 2.647037195439661e-07
793 1566041007 3439591552 2.646480263071926e-07
794 1566041016 923009152 2.647020378955701e-07
795 1566041024 151060480 2.645367101106779e-07
796 1566041026 1006698496 2.64590466239577e-07
797 1566041028 2885812352 2.648639244032227e-07
798 1566041033 134283264 2.648085844867302e-07
799 1566041035 587464832 2.646435438457363e-07
800 1566041043 3423338624 2.64587945932993e-07
801 1566041067 419430400 2.644229004331941e-07
802 1566041067 2114125824 2.644765403642155e-07
803 1566041074 838991872 2.645302720393948e-07
804 1566041078 2751463552 2.645841655631409e-07
805 1566041079 2365718528 2.646381510855325e-07
806 1566041084 2382823424 2.645827654535726e-07
807 1566041098 1493500032 2.639817398961262e-07
808 1566041108 687996928 2.641435137939003e-07
809 1566041112 906231936 2.639787433709802e-07
810 1566041120 2818768896 2.640315060959039e-07
811 1566041127 2231697536 2.640844294001594e-07
812 1566041137 83886080 2.641374436945303e-07
813 1566041137 3674406912 2.639728898901955e-07
814 1566041145 1828716544 2.638083321996272e-07
815 1566041145 1610612736 2.637521802644255e-07
816 1566041146 3724542080 2.636960522281569e-07
817 1566041148 2466316416 2.636398785685026e-07
818 1566041151 419430528 2.634753885757272e-07
819 1566041151 1929511040 2.635272557779068e-07
820 1566041156 704774144 2.634709457489071e-07
821 1566041160 3288465408 2.635228112017186e-07
822 1566041165 3104505856 2.636830495122415e-07
823 1566041187 1376059520 2.637354158580031e-07
824 1566041197 1224736896 2.638962611163873e-07
825 1566041197 393344 2.639489908709044e-07
826 1566041209 771817600 2.640019507958691e-07
827 1566041211 1090584576 2.642721678077067e-07
828 1566041213 4110811136 2.642170748691478e-07
829 1566041226 570490880 2.638365911610062e-07
830 1566041228 3019964416 2.636728290261115e-07
831 1566041232 1593901056 2.637251913120574e-07
832 1566041234 2818572288 2.635614979300717e-07
833 1566041235 1644232832 2.6350565932123e-07
834 1566041238 2986475648 2.636657377258266e-07
835 1566041243 1459617920 2.633943305641222e-07
836 1566041244 3254779904 2.635540653073054e-07
837 1566041245 4060151808 2.634983687122895e-07
838 1566041249 2248278016 2.635504533429348e-07
839 1566041254 1426128896 2.637105861929941e-07
840 1566041256 352387200 2.636551710056456e-07
841 1566041258 50528384 2.635997096170121e-07
842 1566041264 1879113856 2.639760953356131e-07
843 1566041267 3858825344 2.640292055638502e-07
844 1566041270 922878080 2.639742835525508e-07
845 1566041274 3271557248 2.642438852928693e-07
846 1566041276 2265055360 2.642975923208055e-07
847 1566041281 419430528 2.64459823631945e-07
848 1566041281 486735872 2.645140382945296e-07
849 1566041287 2415919232 2.646768857883118e-07
850 1566041288 1359020160 2.646229544891687e-07
851 1566041290 1006632960 2.647860763853124e-07
852 1566041291 4261412864 2.648410561839576e-07
853 1566041293 1275265152 2.650047280773978e-07
854 1566041299 2030108672 2.651689539723147e-07
855 1566041302 4261478400 2.653336651498913e-07
856 1566041305 3120824448 2.654987925490709e-07
857 1566041314 3808428160 2.655552675977365e-07
858 1566041316 1979842560 2.656118372281753e-07
859 1566041321 3388997760 2.656685721267804e-07
860 1566041322 1862467584 2.657254018788501e-07
861 1566041329 134480000 2.656732305456978e-07
862 1566041336 1342636160 2.657301329045457e-07
863 1566041350 1140916352 2.655690198417443e-07
864 1566041352 184549504 2.656256658901258e-07
865 1566041352 3690987520 2.656825478736537e-07
866 1566041354 3171025024 2.657394542242023e-07
867 1566041359 3389063168 2.657965262551004e-07
868 1566041362 3791847424 2.656357560775566e-07
869 1566041370 4194435200 2.65366265756943e-07
870 1566041375 687997056 2.654226139830848e-07
871 1566041379 1862271104 2.655878521478916e-07
872 1566041380 3238264960 2.656446473675376e-07
873 1566041389 2298478592 2.658105154678662e-07
874 1566041390 4127260800 2.659768030672215e-07
875 1566041394 2315583488 2.659254523024675e-07
876 1566041404 1996488704 2.660920962019929e-07
877 1566041405 3791650816 2.660409840290334e-07
878 1566041407 4009820160 2.662079145382187e-07
879 1566041411 1090715648 2.660479913232278e-07
880 1566041417 4194304000 2.661059041048626e-07
881 1566041418 520159232 2.660549282002407e-07
882 1566041421 1040318592 2.658950472864166e-07
883 1566041425 1778385024 2.659526812989693e-07
884 1566041426 1325400064 2.660104110644297e-07
885 1566041426 4211146880 2.659594717355071e-07
886 1566041430 50331648 2.659084812035567e-07
887 1566041430 3640852480 2.66074962232993e-07
888 1566041437 3170893952 2.660242104908614e-07
889 1566041439 1526792320 2.659734073630907e-07
890 1566041441 2818834560 2.661400405579491e-07
891 1566041450 671154304 2.665251417564748e-07
892 1566041452 2348810368 2.665841863609017e-07
893 1566041453 2080440320 2.666433993314982e-07
894 1566041456 3170893952 2.665935676951215e-07
895 1566041458 4127457280 2.666527848337681e-07
896 1566041467 4294967167 2.669305959746085e-07
897 1566041467 3573547008 2.668812979839045e-07
898 1566041469 1157758976 2.671598712298993e-07
899 1566041473 973078528 2.673298529692613e-07
900 1566041473 4026925184 2.673906846645459e-07
901 1566041486 3321954304 2.673420742722203e-07
902 1566041490 4144169088 2.674029830356792e-07
903 1566041497 402849920 2.674640626354057e-07
904 1566041503 3070230656 2.676348615814029e-07
905 1566041504 1962934272 2.675867352049539e-07
906 1566041505 2315255808 2.677579059970486e-07
907 1566041506 352321536 2.674908921200628e-07
908 1566041506 671088768 2.674426744490831e-07
909 1566041507 3808559104 2.672851939680663e-07
910 1566041512 2567045120 2.674554068034573e-07
911 1566041517 1963065344 2.675166534897378e-07
912 1566041521 201326720 2.67578071431307e-07
913 1566041522 3087073408 2.67639660844774e-07
914 1566041525 3355443328 2.678108276527837e-07
915 1566041526 2449473664 2.678729548152874e-07
916 1566041527 1476395008 2.679351108091865e-07
917 1566041528 570425344 2.679975111256677e-07
918 1566041528 889258112 2.679503312213892e-07
919 1566041531 1459748992 2.681224708857286e-07
920 1566041535 1711276032 2.681852462101327e-07
921 1566041536 1812004992 2.683579760054621e-07
922 1566041539 4077125632 2.684212939743701e-07
923 1566041548 3372220416 2.68594760928465e-07
924 1566041549 3573678208 2.687686689461117e-07
925 1566041555 520093696 2.688329036092813e-07
926 1566041555 486736000 2.6878716306973e-07
927 1566041561 3154116608 2.689616097734979e-07
928 1566041562 1812660224 2.690263709620711e-07
929 1566041584 922746880 2.687608675010038e-07
930 1566041584 721813632 2.689352077356997e-07
931 1566041595 453312640 2.691100639848374e-07
932 1566041605 3556966400 2.692854378206228e-07
933 1566041612 3674537984 2.695717440320455e-07
934 1566041623 2550267904 2.696378172838692e-07
935 1566041628 2097283072 2.691522922465025e-07
936 1566041633 100663296 2.693277211432321e-07
937 1566041633 4227858560 2.691729403880342e-07
938 1566041635 1745092736 2.691281705359198e-07
939 1566041643 1979842560 2.690834155739078e-07
940 1566041648 1728118912 2.689287707645594e-07
941 1566041650 687931520 2.692134489275281e-07
942 1566041653 1375731712 2.691688829592602e-07
943 1566041653 2214592512 2.6923425143011e-07
944 1566041654 1241645184 2.692997967054269e-07
945 1566041658 973144064 2.692554921448728e-07
946 1566041661 3154182272 2.692112021596823e-07
