461 1566039611 2.384149979653205e-07 1.000  0 1685 3.65
462 1566039612 2.384149979653205e-07 1.000  1 1686 3.64
463 1566039613 2.384149979653205e-07 1.000  1 1687 3.64
464 1566039622 2.384149979653205e-07 1.000  9 1696 3.65
465 1566039625 2.384149979653205e-07 1.000  3 1699 3.65
466 1566039632 2.384149979653205e-07 1.000  7 1706 3.66
467 1566039634 2.384149979653205e-07 1.000  2 1708 3.65
468 1566039640 2.384149979653205e-07 1.000  6 1714 3.66
469 1566039642 2.384149979653205e-07 1.000  2 1716 3.65
470 1566039644 2.384149979653205e-07 1.000  2 1718 3.65
471 1566039647 2.384149979653205e-07 1.000  3 1721 3.65
472 1566039649 2.384149979653205e-07 1.000  2 1723 3.65
473 1566039654 2.384149979653205e-07 1.000  5 1728 3.65
474 1566039654 2.384149979653205e-07 1.000  0 1728 3.64
475 1566039660 2.384149979653205e-07 1.000  6 1734 3.65
476 1566039661 2.384149979653205e-07 1.000  1 1735 3.64
477 1566039664 2.384149979653205e-07 1.000  3 1738 3.64
478 1566039666 2.384149979653205e-07 1.000  2 1740 3.64
479 1566039670 2.384149979653205e-07 1.000  4 1744 3.64
480 1566039672 2.384149979653205e-07 1.000  2 1746 3.63
481 1566039675 2.384149979653205e-07 1.000  3 1749 3.63
482 1566039681 2.384149979653205e-07 1.000  6 1755 3.64
483 1566039685 2.384149979653205e-07 1.000  4 1759 3.64
484 1566039685 2.384149979653205e-07 1.000  0 1759 3.63
485 1566039688 2.384149979653205e-07 1.000  3 1762 3.63
486 1566039690 2.384149979653205e-07 1.000  2 1764 3.62
487 1566039694 2.384149979653205e-07 1.000  4 1768 3.63
488 1566039696 2.384149979653205e-07 1.000  2 1770 3.62
489 1566039696 2.384149979653205e-07 1.000  0 1770 3.61
490 1566039700 2.384149979653205e-07 1.000  4 1774 3.62
491 1566039703 2.384149979653205e-07 1.000  3 1777 3.61
492 1566039715 2.384149979653205e-07 1.000 12 1789 3.63
493 1566039716 2.384149979653205e-07 1.000  1 1790 3.63
494 1566039717 2.384149979653205e-07 1.000  1 1791 3.62
495 1566039721 2.384149979653205e-07 1.000  4 1795 3.62
496 1566039724 2.384149979653205e-07 1.000  3 1798 3.62
497 1566039731 2.384149979653205e-07 1.000  7 1805 3.63
498 1566039738 2.384149979653205e-07 1.000  7 1812 3.63
499 1566039738 2.384149979653205e-07 1.000  0 1812 3.63
500 1566039739 2.384149979653205e-07 1.000  1 1813 3.62
501 1566039740 2.384149979653205e-07 1.000  1 1814 3.62
502 1566039743 2.384149979653205e-07 1.000  3 1817 3.61
503 1566039747 2.384149979653205e-07 1.000  4 1821 3.62
504 1566039757 2.384149979653205e-07 1.000 10 1831 3.63
505 1566039759 2.384149979653205e-07 1.000  2 1833 3.62
506 1566039761 2.384149979653205e-07 1.000  2 1835 3.62
507 1566039761 2.384149979653205e-07 1.000  0 1835 3.61
508 1566039764 2.384149979653205e-07 1.000  3 1838 3.61
509 1566039765 2.384149979653205e-07 1.000  1 1839 3.61
510 1566039769 2.384149979653205e-07 1.000  4 1843 3.61
511 1566039773 2.384149979653205e-07 1.000  4 1847 3.61
512 1566039774 2.563061873285766e-07 1.075  1 1848 3.60
513 1566039774 2.563412726541051e-07 1.075  0 1848 3.60
514 1566039776 2.563764333163535e-07 1.075  2 1850 3.59
515 1566039779 2.564116693733735e-07 1.075  3 1853 3.59
516 1566039781 2.565551458848536e-07 1.076  2 1855 3.59
517 1566039784 2.564825652574541e-07 1.075  3 1858 3.59
518 1566039788 2.566261870004374e-07 1.076  4 1862 3.59
519 1566039789  2.56661952881007e-07 1.076  1 1863 3.58
520 1566039791 2.566977946270631e-07 1.076  2 1865 3.58
521 1566039792  2.56733646384811e-07 1.076  1 1866 3.58
522 1566039794 2.569864083496511e-07 1.077  2 1868 3.57
523 1566039800 2.570228692699893e-07 1.078  6 1874 3.58
524 1566039803 2.569509481405814e-07 1.077  3 1877 3.58
525 1566039806   2.5709588825695e-07 1.078  3 1880 3.58
526 1566039810 2.571325786062269e-07 1.078  4 1884 3.58
527 1566039814 2.572779223386862e-07 1.079  4 1888 3.58
528 1566039820 2.573149957261739e-07 1.079  6 1894 3.58
529 1566039823 2.573521460307683e-07 1.079  3 1897 3.58
530 1566039824 2.573893733144761e-07 1.079  1 1898 3.58
531 1566039845 2.574266776394585e-07 1.079 21 1919 3.61
532 1566039850 2.574640590680322e-07 1.079  5 1924 3.61
533 1566039851 2.575015176626688e-07 1.080  1 1925 3.61
534 1566039851 2.575390534859956e-07 1.080  0 1925 3.60
535 1566039855 2.575766666007958e-07 1.080  4 1929 3.60
536 1566039862 2.577232435921131e-07 1.080  7 1936 3.61
537 1566039863 2.572178993493413e-07 1.078  1 1937 3.60
538 1566039866 2.572548892580392e-07 1.079  3 1940 3.60
539 1566039870 2.572919560072767e-07 1.079  4 1944 3.60
540 1566039872 2.574376788475002e-07 1.079  2 1946 3.60
541 1566039879 2.573665852288725e-07 1.079  7 1953 3.60
542 1566039888 2.572953984616942e-07 1.079  9 1962 3.61
543 1566039892 2.573326093283819e-07 1.079  4 1966 3.62
544 1566039893 2.576956148842459e-07 1.080  1 1967 3.61
545 1566039896 2.577336058850082e-07 1.081  3 1970 3.61
546 1566039899  2.57771674536368e-07 1.081  3 1973 3.61
547 1566039904  2.57592458095749e-07 1.080  5 1978 3.61
548 1566039912 2.575216768859534e-07 1.080  8 1986 3.62
549 1566039913 2.575593512627265e-07 1.080  1 1987 3.61
550 1566039916 2.577057093022196e-07 1.080  3 1990 3.61
551 1566039923 2.579612549725209e-07 1.081  7 1997 3.62
552 1566039925 2.579997902973925e-07 1.082  2 1999 3.62
553 1566039927 2.579295834298703e-07 1.081  2 2001 3.61
554 1566039938 2.577506789155793e-07 1.081 11 2012 3.63
555 1566039947 2.577888190671092e-07 1.081  9 2021 3.64
556 1566039948 2.578270369835162e-07 1.081  1 2022 3.63
557 1566039949 2.576482082640732e-07 1.080  1 2023 3.63
558 1566039957 2.576861852871666e-07 1.080  8 2031 3.63
559 1566039960 2.578327540286821e-07 1.081  3 2034 3.63
560 1566039962 2.576540501543983e-07 1.080  2 2036 3.63
561 1566039965 2.575836331981267e-07 1.080  3 2039 3.63
562 1566039968 2.577298859916869e-07 1.081  3 2042 3.63
563 1566039980 2.577680864348087e-07 1.081 12 2054 3.64
564 1566039985 2.578062982036653e-07 1.081  5 2059 3.65
565 1566039986 2.578445877881232e-07 1.081  1 2060 3.64
566 1566039988 2.577745317997931e-07 1.081  2 2062 3.64
567 1566040017 2.579212676123419e-07 1.081 29 2091 3.68
568 1566040017 2.581771745203479e-07 1.082  0 2091 3.68
569 1566040019  2.57890337478108e-07 1.081  2 2093 3.67
570 1566040019  2.57820389575373e-07 1.081  0 2093 3.67
571 1566040020 2.578587498381106e-07 1.081  1 2094 3.66
572 1566040024 2.578971880295032e-07 1.081  4 2098 3.66
573 1566040031 2.572865939060065e-07 1.079  7 2105 3.67
574 1566040038 2.573239346590361e-07 1.079  7 2112 3.67
575 1566040039 2.573613524882429e-07 1.079  1 2113 3.67
576 1566040042 2.575068887262118e-07 1.080  3 2116 3.67
577 1566040048 2.575446251061261e-07 1.080  6 2122 3.67
578 1566040048 2.576906343772637e-07 1.080  0 2122 3.67
579 1566040051 2.577288231847463e-07 1.081  3 2125 3.67
580 1566040053 2.576588964689983e-07 1.080  2 2127 3.66
581 1566040056 2.576970094607009e-07 1.080  3 2130 3.66
582 1566040057 2.576271000048789e-07 1.080  1 2131 3.66
583 1566040058 2.576651371974256e-07 1.080  1 2132 3.65
584 1566040058 2.580280169059795e-07 1.082  0 2132 3.65
585 1566040065 2.580669051785625e-07 1.082  7 2139 3.65
586 1566040072 2.583228343848794e-07 1.083  7 2146 3.66
587 1566040073 2.583622788445701e-07 1.083  1 2147 3.65
588 1566040074 2.582932756222283e-07 1.083  1 2148 3.65
589 1566040076 2.585499216351509e-07 1.084  2 2150 3.65
590 1566040078 2.588075470495845e-07 1.085  2 2152 3.64
591 1566040085 2.587391091711832e-07 1.085  7 2159 3.65
592 1566040085 2.586705736549668e-07 1.084  0 2159 3.64
593 1566040088 2.587107937111976e-07 1.085  3 2162 3.64
594 1566040089 2.587510262768102e-07 1.085  1 2163 3.64
595 1566040092 2.587914053055991e-07 1.085  3 2166 3.64
596 1566040098 2.588318639338792e-07 1.085  6 2172 3.64
597 1566040100 2.587636140748173e-07 1.085  2 2174 3.64
598 1566040101 2.588039970327507e-07 1.085  1 2175 3.63
599 1566040109 2.588444595985358e-07 1.085  8 2183 3.64
600 1566040123 2.591028740157665e-07 1.086 14 2197 3.66
601 1566040126 2.591439673501963e-07 1.086  3 2200 3.66
602 1566040127 2.590762240336083e-07 1.086  1 2201 3.65
603 1566040137 2.591172417717198e-07 1.086 10 2211 3.66
604 1566040141  2.59267460040036e-07 1.087  4 2215 3.66
605 1566040153 2.591998537082053e-07 1.087 12 2227 3.68
606 1566040160 2.589144950859706e-07 1.085  7 2234 3.68
607 1566040162 2.588466036635475e-07 1.085  2 2236 3.68
608 1566040164 2.589959715698212e-07 1.086  2 2238 3.68
609 1566040170 2.588194704604669e-07 1.085  6 2244 3.68
610 1566040175 2.588600718841929e-07 1.085  5 2249 3.68
611 1566040181 2.587921420218438e-07 1.085  6 2255 3.69
612 1566040181 2.588327348712385e-07 1.085  0 2255 3.68
613 1566040183 2.588733404570161e-07 1.085  2 2257 3.68
614 1566040185 2.589140928601634e-07 1.085  2 2259 3.67
615 1566040187 2.588463356534786e-07 1.085  2 2261 3.67
616 1566040189 2.586701052754083e-07 1.084  2 2263 3.67
617 1566040195 2.587104590501501e-07 1.085  6 2269 3.67
618 1566040198 2.588593347811395e-07 1.085  3 2272 3.67
619 1566040199 2.591172417717198e-07 1.086  1 2273 3.67
620 1566040202 2.591584739922566e-07 1.087  3 2276 3.67
621 1566040216 2.594174487904574e-07 1.088 14 2290 3.68
622 1566040217 2.594593151754718e-07 1.088  1 2291 3.68
623 1566040217 2.592835939979437e-07 1.087  0 2291 3.67
624 1566040220 2.594340052632017e-07 1.088  3 2294 3.67
625 1566040221 2.595848606789227e-07 1.088  1 2295 3.67
626 1566040223 2.595180989933756e-07 1.088  2 2297 3.66
627 1566040223 2.593425672481486e-07 1.087  0 2297 3.66
628 1566040227 2.593843421837324e-07 1.087  4 2301 3.66
629 1566040228 2.594261978826705e-07 1.088  1 2302 3.65
630 1566040229 2.594681344166477e-07 1.088  1 2303 3.65
631 1566040233 2.595101518575209e-07 1.088  4 2307 3.65
632 1566040241 2.598791286875949e-07 1.090  8 2315 3.66
633 1566040246 2.599220225181519e-07 1.090  5 2320 3.66
634 1566040257 2.600741225708869e-07 1.090 11 2331 3.67
635 1566040260 2.601174191096454e-07 1.091  3 2334 3.67
636 1566040261 2.601607300666197e-07 1.091  1 2335 3.67
637 1566040262 2.602041908634507e-07 1.091  1 2336 3.66
638 1566040262 2.602477339131752e-07 1.091  0 2336 3.66
639 1566040262 2.602913592910954e-07 1.091  0 2336 3.65
640 1566040263 2.600075146466905e-07 1.090  1 2337 3.65
641 1566040267  2.60378382747205e-07 1.092  4 2341 3.65
642 1566040283 2.604222554033723e-07 1.092 16 2357 3.67
643 1566040285 2.605757564462703e-07 1.092  2 2359 3.66
644 1566040291 2.607296424953401e-07 1.093  6 2365 3.67
645 1566040292 2.608839145944178e-07 1.094  1 2366 3.66
646 1566040296 2.609289109759432e-07 1.094  4 2370 3.66
647 1566040299  2.61083759875236e-07 1.095  3 2373 3.66
648 1566040302 2.606904233679521e-07 1.093  3 2376 3.66
649 1566040312 2.608445810044176e-07 1.094 10 2386 3.67
650 1566040329 2.606704445022689e-07 1.093 17 2403 3.69
651 1566040331 2.608245104734213e-07 1.093  2 2405 3.69
652 1566040336 2.609790311138566e-07 1.094  5 2410 3.69
653 1566040338 2.610242647189098e-07 1.094  2 2412 3.69
654 1566040339  2.60959893299945e-07 1.094  1 2413 3.68
655 1566040342 2.608954855550238e-07 1.094  3 2416 3.68
656 1566040353 2.605031228837869e-07 1.092 11 2427 3.69
657 1566040357 2.605474449053436e-07 1.092  4 2431 3.70
658 1566040365 2.605917820113712e-07 1.093  8 2439 3.70
659 1566040373 2.606362700741046e-07 1.093  8 2447 3.71
660 1566040380 2.610090034370027e-07 1.094  7 2454 3.71
661 1566040381 2.610543837341156e-07 1.094  1 2455 3.71
662 1566040384 2.608808518648798e-07 1.094  3 2458 3.71
663 1566040388 2.608165511521062e-07 1.093  4 2462 3.71
664 1566040390 2.608615242973881e-07 1.094  2 2464 3.71
665 1566040391 2.607973011268799e-07 1.093  1 2465 3.70
666 1566040401 2.608422676331901e-07 1.094 10 2475 3.71
667 1566040403 2.609966730796975e-07 1.094  2 2477 3.71
668 1566040404 2.613706436587999e-07 1.096  1 2478 3.70
669 1566040406 2.613071255388072e-07 1.096  2 2480 3.70
670 1566040410 2.613530877145546e-07 1.096  4 2484 3.70
671 1566040415 2.615089193452181e-07 1.096  5 2489 3.70
672 1566040420 2.613360122105725e-07 1.096  5 2494 3.71
673 1566040433 2.614916867153495e-07 1.096 13 2507 3.72
674 1566040443  2.61538124264658e-07 1.096 10 2517 3.73
675 1566040444 2.615846467378687e-07 1.097  1 2518 3.73
676 1566040448 2.617410287445603e-07 1.097  4 2522 3.73
677 1566040449 2.620078706297894e-07 1.098  1 2523 3.72
678 1566040452 2.619453461584441e-07 1.098  3 2526 3.72
679 1566040459 2.617728894987254e-07 1.097  7 2533 3.73
680 1566040472   2.6171013464693e-07 1.097 13 2546 3.74
681 1566040480 2.616473414159883e-07 1.097  8 2554 3.75
682 1566040487 2.619136492123711e-07 1.098  7 2561 3.75
683 1566040493 2.620709057311162e-07 1.099  6 2567 3.75
684 1566040494 2.622286262605358e-07 1.099  1 2568 3.75
685 1566040501 2.622765641589246e-07 1.100  7 2575 3.75
686 1566040502 2.621046330350548e-07 1.099  1 2576 3.75
687 1566040505 2.621523881558104e-07 1.099  3 2579 3.75
688 1566040509 2.624203453428174e-07 1.100  4 2583 3.75
689 1566040515 2.624687667141841e-07 1.100  6 2589 3.75
690 1566040518 2.624071238352062e-07 1.100  3 2592 3.75
691 1566040529 2.625657320262973e-07 1.101 11 2603 3.76
692 1566040532 2.627247391460679e-07 1.101  3 2606 3.76
693 1566040551 2.631052740285709e-07 1.103 19 2625 3.78
694 1566040562 2.630445081284459e-07 1.103 11 2636 3.79
695 1566040573 2.630941984241831e-07 1.103 11 2647 3.80
696 1566040575 2.631440459885282e-07 1.103  2 2649 3.80
697 1566040586 2.629729123802797e-07 1.103 11 2660 3.81
698 1566040586 2.630225064457115e-07 1.103  0 2660 3.81
699 1566040598 2.625209274929598e-07 1.101 12 2672 3.82
700 1566040599 2.623497083704837e-07 1.100  1 2673 3.81
701 1566040600 2.622882589881493e-07 1.100  1 2674 3.81
702 1566040602 2.623364939795315e-07 1.100  2 2676 3.81
703 1566040603  2.62165377809915e-07 1.099  1 2677 3.80
704 1566040610 2.623231432906783e-07 1.100  7 2684 3.81
705 1566040611 2.620425430492515e-07 1.099  1 2685 3.80
706 1566040617 2.621999544318204e-07 1.099  6 2691 3.81
707 1566040617 2.623577615427862e-07 1.100  0 2691 3.80
708 1566040619 2.625159654699442e-07 1.101  2 2693 3.80
709 1566040621 2.627846668091693e-07 1.102  2 2695 3.80
710 1566040623 2.626140691360305e-07 1.101  2 2697 3.79
711 1566040624  2.62772996722366e-07 1.102  1 2698 3.79
712 1566040625 2.632631334664248e-07 1.104  1 2699 3.79
713 1566040626 2.633134610820551e-07 1.104  1 2700 3.78
714 1566040629 2.633638773050452e-07 1.104  3 2703 3.78
715 1566040634 2.634144516143568e-07 1.104  5 2708 3.78
716 1566040635 2.636861783908879e-07 1.105  1 2709 3.78
717 1566040639 2.638481470614223e-07 1.106  4 2713 3.78
718 1566040647 2.638997432772989e-07 1.106  8 2721 3.78
719 1566040649 2.640622534177934e-07 1.107  2 2723 3.78
720 1566040652 2.641142822006278e-07 1.107  3 2726 3.78
721 1566040662 2.640554897870855e-07 1.107 10 2736 3.79
722 1566040668 2.641075159043846e-07 1.107  6 2742 3.79
723 1566040672 2.641597020895979e-07 1.107  4 2746 3.79
724 1566040676 2.639902420354744e-07 1.107  4 2750 3.79
725 1566040686 2.640421727229019e-07 1.107 10 2760 3.80
726 1566040692 2.642050677976236e-07 1.108  6 2766 3.80
727 1566040694  2.63925165836197e-07 1.106  2 2768 3.80
728 1566040708 2.638663879520298e-07 1.106 14 2782 3.82
729 1566040715 2.639181306105727e-07 1.106  7 2789 3.82
730 1566040716 2.638594254824381e-07 1.106  1 2790 3.82
731 1566040721  2.63690280810949e-07 1.106  5 2795 3.82
732 1566040729 2.636313294790559e-07 1.105  8 2803 3.82
733 1566040732 2.637929524028311e-07 1.106  3 2806 3.82
734 1566040734 2.635137836178722e-07 1.105  2 2808 3.82
735 1566040737 2.635648323269671e-07 1.105  3 2811 3.82
736 1566040741 2.638365215502156e-07 1.106  4 2815 3.82
737 1566040742 2.637779222979991e-07 1.106  1 2816 3.82
738 1566040747 2.636091600337471e-07 1.105  5 2821 3.82
739 1566040748 2.637706166156757e-07 1.106  1 2822 3.81
740 1566040761 2.638222521136937e-07 1.106 13 2835 3.83
741 1566040762 2.638739774624271e-07 1.106  1 2836 3.82
742 1566040764 2.638156399713538e-07 1.106  2 2838 3.82
743 1566040766 2.638673627270943e-07 1.106  2 2840 3.82
744 1566040769 2.640294844140852e-07 1.107  3 2843 3.82
745 1566040771 2.640817095038218e-07 1.107  2 2845 3.81
746 1566040777  2.63913463885646e-07 1.106  6 2851 3.82
747 1566040778 2.639654340465535e-07 1.107  1 2852 3.81
748 1566040788 2.641278158332613e-07 1.107 10 2862 3.82
749 1566040788 2.640699936677525e-07 1.107  0 2862 3.82
750 1566040789 2.641223045474202e-07 1.107  1 2863 3.81
751 1566040795 2.641747757348959e-07 1.108  6 2869 3.82
752 1566040796 2.641170725268459e-07 1.107  1 2870 3.81
753 1566040798 2.641695416353236e-07 1.108  2 2872 3.81
754 1566040800 2.640017417017541e-07 1.107  2 2874 3.81
755 1566040800 2.641641681755349e-07 1.108  0 2874 3.80
756 1566040802  2.64106609107522e-07 1.107  2 2876 3.80
757 1566040812 2.640490053943229e-07 1.107 10 2886 3.81
758 1566040815 2.644320603408627e-07 1.109  3 2889 3.81
759 1566040818 2.644852143132424e-07 1.109  3 2892 3.81
760 1566040826 2.645385296224018e-07 1.109  8 2900 3.81
761 1566040832 2.647023882372239e-07 1.110  6 2906 3.81
762 1566040843 2.646456449806376e-07 1.110 11 2917 3.82
763 1566040859 2.644785688980987e-07 1.109 16 2933 3.84
764 1566040861 2.646422131442218e-07 1.110  2 2935 3.84
765 1566040862 2.646958720342526e-07 1.110  1 2936 3.83
766 1566040863 2.645289424767581e-07 1.109  1 2937 3.83
767 1566040870 2.644722036030491e-07 1.109  7 2944 3.83
768 1566040870 2.644153492308272e-07 1.109  0 2944 3.83
769 1566040873 2.640287175773563e-07 1.107  3 2947 3.83
770 1566040876 2.640812213232302e-07 1.107  3 2950 3.83
771 1566040887 2.641338157223662e-07 1.107 11 2961 3.84
772 1566040892 2.642964048033268e-07 1.108  5 2966 3.84
773 1566040897 2.641296994900205e-07 1.107  5 2971 3.84
774 1566040905 2.642922835019202e-07 1.108  8 2979 3.84
775 1566040906  2.64345311410385e-07 1.108  1 2980 3.84
776 1566040909 2.643985004174751e-07 1.108  3 2983 3.84
777 1566040919 2.641223045474202e-07 1.107 10 2993 3.85
778 1566040923 2.640653913022762e-07 1.107  4 2997 3.85
779 1566040929 2.641180491549513e-07 1.107  6 3003 3.85
780 1566040932 2.639516383625081e-07 1.107  3 3006 3.85
781 1566040934 2.642232882590425e-07 1.108  2 3008 3.85
782 1566040937 2.641666106301573e-07 1.108  3 3011 3.85
783 1566040938 2.641098875563883e-07 1.107  1 3012 3.84
784 1566040950 2.642723074894692e-07 1.108 12 3024 3.85
785 1566040961 2.643253972503759e-07 1.108 11 3035 3.86
786 1566040962 2.648181919132129e-07 1.110  1 3036 3.86
787 1566040971 2.648724834640068e-07 1.110  9 3045 3.86
788 1566040976 2.648167893257443e-07 1.110  5 3050 3.87
789 1566040984 2.648710803013795e-07 1.110  8 3058 3.87
790 1566040986 2.647055413538406e-07 1.110  2 3060 3.87
791 1566040990 2.646497773099415e-07 1.110  4 3064 3.87
792 1566040995 2.647037195439661e-07 1.110  5 3069 3.87
793 1566041007 2.646480263071926e-07 1.110 12 3081 3.88
794 1566041016 2.647020378955701e-07 1.110  9 3090 3.89
795 1566041024 2.645367101106779e-07 1.109  8 3098 3.89
796 1566041026  2.64590466239577e-07 1.109  2 3100 3.89
797 1566041028 2.648639244032227e-07 1.110  2 3102 3.89
798 1566041033 2.648085844867302e-07 1.110  5 3107 3.89
799 1566041035 2.646435438457363e-07 1.110  2 3109 3.89
800 1566041043  2.64587945932993e-07 1.109  8 3117 3.89
801 1566041067 2.644229004331941e-07 1.109 24 3141 3.92
802 1566041067 2.644765403642155e-07 1.109  0 3141 3.91
803 1566041074 2.645302720393948e-07 1.109  7 3148 3.92
804 1566041078 2.645841655631409e-07 1.109  4 3152 3.92
805 1566041079 2.646381510855325e-07 1.109  1 3153 3.91
806 1566041084 2.645827654535726e-07 1.109  5 3158 3.91
807 1566041098 2.639817398961262e-07 1.107 14 3172 3.93
808 1566041108 2.641435137939003e-07 1.107 10 3182 3.93
809 1566041112 2.639787433709802e-07 1.107  4 3186 3.93
810 1566041120 2.640315060959039e-07 1.107  8 3194 3.94
811 1566041127 2.640844294001594e-07 1.107  7 3201 3.94
